SK_ID_CURR,DEFAULT_PROBABILITY
102652,0.038033333287030235
102655,0.010476004556429646
102671,0.06231229997992531
102694,0.22953909310369522
102701,0.029536888480728933
102703,0.011819975919104164
102704,0.020031498182718568
102713,0.008914664297648402
102720,0.15698159602656386
102731,0.019131058915236372
102733,0.030386170523410357
102749,0.024915372698858778
102755,0.07467650123393695
102763,0.009315259110439372
102770,0.030878861075494687
102772,0.07651731312274036
102799,0.157753354091
102838,0.012870500417219724
102854,0.02852217416436867
102862,0.10697376563030582
102863,0.03186382615292225
102867,0.009814563433471781
102868,0.008245623879670375
102878,0.059714929856911715
102887,0.05389372333116713
102898,0.22725459342267285
102904,0.08995674865419857
102912,0.06138936614745365
102919,0.039350320536571226
102927,0.07152335210621516
102932,0.03523513383602815
102933,0.09317000580861903
102935,0.01943977419201159
102958,0.06337883726466921
102969,0.1737051334899081
102971,0.022501566572966505
102975,0.06555229741101677
102979,0.03867467544741263
102982,0.012757947266291553
102987,0.16156764031254583
102989,0.03796026155287252
102995,0.05252817013851158
102996,0.02189713838184042
103000,0.05060298686411559
103001,0.07125194027026853
103004,0.05542088327556216
103010,0.01992617648121749
103025,0.13032133312625646
103029,0.03283828481766598
103046,0.06964300086174943
103056,0.04365350761425668
103062,0.05192493490233071
103078,0.020409106203920897
103083,0.017575470990268235
103092,0.02479588821866134
103096,0.04866602196986654
103097,0.18589773322493022
103102,0.16668595640486927
103112,0.05367124014024561
103132,0.0324614238770105
103144,0.08737648873932748
103145,0.09828154408396889
103146,0.017984685774198105
103147,0.08925049938255633
103158,0.05078120568679427
103171,0.10426287027668703
103173,0.02409004326127893
103184,0.02967619822283528
103195,0.1585125611047621
103196,0.023032414867602102
103206,0.023231229893017888
103230,0.13443365261667053
103231,0.1055734889451082
103232,0.02031720704201914
103239,0.06972358710026925
103240,0.13854624799470353
103243,0.028665877161994775
103252,0.17465654387340693
103258,0.03331515172792018
103259,0.1465162627299547
103279,0.014208104822792195
103280,0.006632370639032507
103286,0.0158758676952376
103287,0.6079907824427335
103290,0.022781284323874707
103298,0.029257075047649208
103315,0.009336766090834163
103319,0.02554615806015331
103334,0.14599252579948205
103336,0.06666840072313432
103345,0.03221650684632867
103368,0.04585136022787379
103371,0.22552316473893133
103377,0.02550131109232775
103398,0.012634601614527912
103404,0.057678956082678014
103408,0.17836899530506573
103410,0.040006555372534856
103418,0.019186005766665345
103420,0.10172341014859121
103432,0.09304493810030301
103433,0.010820530489554298
103436,0.018308701151138362
103440,0.019987351357117718
103453,0.04310869407979764
103459,0.02977881744379954
103460,0.0315559070903645
103461,0.0157024610161013
103462,0.033237320029657264
103473,0.0949904859928536
103474,0.025189066673556994
103475,0.19681178035261282
103478,0.08615798761935943
103480,0.1166346932051928
103484,0.014719002618114157
103494,0.14550427119443393
103513,0.045245807376136704
103515,0.10386482239360707
103516,0.14749890414129188
103525,0.11034193672765163
103541,0.23206728161272464
103544,0.007700045308117378
103562,0.3646897769518381
103570,0.31017978031908716
103572,0.22125767121737877
103574,0.03177560872369928
103575,0.049173421551347865
103591,0.0838282653949226
103594,0.02515233911758405
103609,0.03047533028964085
103613,0.06835266352197013
103614,0.02565510759725592
103615,0.04605019349195729
103624,0.04474740543906719
103625,0.21472246844795106
103628,0.20510578739219829
103629,0.03101891214461753
103647,0.06717516150121267
103648,0.06338569189900478
103651,0.050550061445240525
103658,0.04280796693294691
103668,0.038877323081165344
103669,0.05848741216488101
103676,0.03254883768469881
103682,0.05954018978630133
103683,0.07213524332567217
103689,0.018048220043532105
103725,0.04620831456715468
103733,0.14258921871402352
103744,0.02779784409525585
103762,0.1649057126149242
103771,0.24392435661656237
103773,0.015078069564331067
103783,0.041441038470524355
103784,0.044886180824481106
103808,0.012036935418423041
103812,0.05070401865227829
103813,0.2306266807487363
103814,0.06253771264812684
103818,0.12741379742478554
103824,0.022382695089778998
103828,0.015345053045439688
103830,0.26421040436149035
103840,0.024091174925248666
103842,0.11207031739559543
103847,0.2024799676185243
103848,0.07720658355836525
103851,0.017553494756782754
103854,0.08404653206281362
103857,0.1589892694703807
103861,0.01246007490659468
103862,0.04342213670549794
103865,0.03021908824938232
103870,0.011337002489469287
103876,0.0192533754862168
103891,0.354985582253882
103908,0.04383373037781466
103914,0.10184259808822316
103918,0.05799315442098601
103940,0.025214275747082123
103963,0.07230815147665721
103966,0.05790631790287838
103971,0.20671742296309836
103980,0.08661189037088382
103984,0.03479907799708993
103985,0.049623407334040186
103998,0.26715329293567797
104019,0.017528228081793846
104026,0.040645056960177554
104035,0.0775967503523722
104044,0.04529871605812524
104045,0.05581274463465898
104047,0.4348377850300472
104051,0.03452414682008406
104058,0.05303655256092625
104063,0.01303998601758326
104066,0.23120672014512134
104087,0.01563070038204325
104089,0.05390464222917923
104095,0.030725595228502788
104098,0.07774706321632105
104104,0.026983799813118957
104110,0.33688223673559026
104120,0.09158664908360249
104122,0.016440046073041715
104131,0.021717505251550254
104132,0.0749685024891456
104135,0.020855404921218387
104136,0.026489062819682645
104149,0.08122428141062388
104150,0.09655122355253985
104156,0.28607982719895747
104165,0.18970190690351596
104175,0.020642216349727058
104179,0.06998651996699125
104184,0.07001735805846934
104206,0.06080804023882049
104216,0.2335472914509816
104230,0.1836601943262122
104257,0.018241721515563674
104272,0.057630878871552146
104273,0.059152848921013156
104278,0.022563179861983078
104294,0.08275131298183681
104295,0.020934026935843092
104297,0.04274745284372243
104298,0.058902356301095735
104308,0.03783967295196012
104318,0.020638639361821184
104319,0.1368022861271746
104320,0.1533605906310282
104327,0.05469780463796712
104334,0.07254934962239847
104344,0.04618172776005328
104350,0.016656897801465037
104351,0.16459790346080214
104354,0.020562231548558657
104369,0.10565995067430663
104376,0.09453219785571827
104381,0.024413278073072895
104384,0.051143009300924115
104391,0.02758836718355314
104394,0.03124020546456562
104398,0.17637022886812384
104402,0.014454843073239323
104408,0.07234371196170612
104409,0.012148831392613297
104410,0.5214516683732571
104412,0.04356387943768031
104417,0.06278936503321537
104424,0.04624364365398083
104426,0.019678728653362
104435,0.025862294958291027
104445,0.0470544395958365
104458,0.02204454785368895
104460,0.044972983369954436
104466,0.025051699114529022
104472,0.12596609513769827
104473,0.06648826147802467
104479,0.014439960157805909
104480,0.011681179663979215
104482,0.04796176877954822
104499,0.027964574334971102
104501,0.01604788652903951
104502,0.021209209062253848
104506,0.06000272366110032
104510,0.010510669475980087
104512,0.052362165617587435
104520,0.1936974738730948
104528,0.08025113595248982
104529,0.015980489713405398
104541,0.06068486854844073
104578,0.021222368420222418
104584,0.042376572206551215
104588,0.14884495157220382
104602,0.07438467011017684
104610,0.014192231019880186
104611,0.21192689441662554
104618,0.10582159603291484
104620,0.04019317666188991
104622,0.009030186495343984
104624,0.04709223838564485
104625,0.10848543314184736
104634,0.06278476857484948
104639,0.05858657226136492
104646,0.027826027027218137
104647,0.03947599300857744
104652,0.020175587127152908
104670,0.07374519416982593
104677,0.012069997258604226
104685,0.07872638580558536
104691,0.024958974832529842
104696,0.07533665648719978
104699,0.01370614525960618
104712,0.08685905006460726
104714,0.01721581480208902
104717,0.06587685910889628
104718,0.01811851094866983
104740,0.07188922897546396
104741,0.03681589616484229
104743,0.004228279190099712
104744,0.0352841749206723
104747,0.040153084584985274
104767,0.05956188342452259
104772,0.16580429066844196
104776,0.21755919524344403
104779,0.022083631337723765
104814,0.018790898357741264
104815,0.027513541941421544
104830,0.055707857651738434
104831,0.11475110879174438
104833,0.04420725243238203
104839,0.029728408080621264
104840,0.02031843352362721
104860,0.16282552442360723
104861,0.021155525643076215
104866,0.02677819951378222
104870,0.02250153127616589
104877,0.06151831443223241
104878,0.020230042253232768
104879,0.015978751963948937
104880,0.05189305771798564
104899,0.011992106898639757
104906,0.03234383918741848
104907,0.0652064591799347
104913,0.07496747642683131
104916,0.059474374472403585
104921,0.09600634020972232
104930,0.032617760856945614
104931,0.28232073755912057
104936,0.030156718595853574
104937,0.02321171524086814
104942,0.016165427249531444
104943,0.0417875408600164
104969,0.04818938772584742
104972,0.36297095707948557
104988,0.037692243462958394
105013,0.028782851602533136
105015,0.023194142940515194
105019,0.030257148407310107
105027,0.023089478785120788
105030,0.06317291188218867
105035,0.27041355965271424
105041,0.016493661103209625
105051,0.361494471469299
105056,0.06474080679210896
105067,0.5278863136438384
105071,0.0498893853159535
105072,0.021843316361305397
105074,0.06922780068432775
105091,0.03208681810253365
105101,0.053454548264361273
105103,0.031879100784458006
105134,0.04059771784336251
105139,0.01885394431112146
105142,0.12238777008852737
105146,0.03317521624890182
105163,0.04312698164744133
105168,0.058447653444160176
105172,0.016094749253044972
105176,0.35380865035892967
105195,0.03360830267092937
105196,0.1679294171304297
105197,0.01684546528163207
105203,0.028413944864729312
105223,0.05766195470822149
105227,0.09515071625929603
105228,0.013070324459099362
105230,0.10726495734195685
105231,0.13820992323456185
105239,0.026631436784803432
105242,0.09621190519891927
105244,0.07092601413174594
105245,0.05000419398655169
105248,0.050382656885312765
105249,0.030057144860410213
105266,0.1772430603573181
105271,0.23060118466905746
105276,0.05121530428646397
105282,0.02014871062748692
105292,0.07259837097077192
105297,0.010276206902223957
105332,0.06643128962858875
105333,0.024212911781212845
105343,0.04028773072459247
105344,0.037134168377906986
105345,0.19113992453802245
105357,0.029339396119424613
105359,0.08509016220821965
105366,0.06051203198874597
105367,0.03334178072283474
105370,0.006979691585504621
105377,0.05394254811792511
105390,0.034483579492050165
105399,0.014173683331582008
105403,0.1421503323526882
105404,0.07551671290797111
105414,0.0309387614614174
105417,0.09079882428397634
105425,0.1806629271828208
105452,0.11589447801866462
105454,0.05595887681523488
105456,0.04288084123889418
105470,0.028705247647536722
105471,0.0230922388975124
105483,0.11393403616505417
105493,0.12769588454884517
105508,0.07706312136706223
105514,0.06400798916407963
105515,0.02440460315664492
105528,0.13469897682721763
105529,0.014114661272398975
105531,0.04592182565485818
105532,0.06443634083757059
105558,0.02006369081898398
105574,0.01120630112141808
105578,0.00959087323717078
105584,0.34610953807261874
105595,0.07970493681225073
105617,0.2174244993119528
105618,0.0733875783060097
105621,0.046667878360412945
105625,0.04281209863724586
105629,0.04244521939985682
105630,0.016274303648865222
105634,0.023482571338578215
105635,0.018565136228028044
105641,0.10161447055694897
105647,0.13107916024106472
105648,0.06104036120394723
105655,0.02735312591115137
105657,0.018767896739716877
105672,0.08011575364339238
105678,0.22856584128292115
105682,0.06629160296481452
105691,0.0166943763678824
105692,0.05580430657826326
105706,0.035712336767518726
105712,0.022874724039199306
105720,0.030064941904147564
105734,0.009085237696279462
105735,0.02175759338867022
105736,0.18141969356118887
105737,0.013896322134333217
105738,0.08630530446486327
105740,0.0979579384557185
105744,0.04706937434790025
105747,0.028214293561250332
105749,0.17815314152167738
105754,0.028174197746684494
105758,0.033469934254699914
105760,0.07220078413199182
105767,0.24957719115066912
105784,0.11983886915942864
105791,0.027411249133614563
105802,0.21524626210783993
105807,0.1805464962351426
105809,0.04784076416875841
105816,0.0582933197372842
105817,0.012591640997921975
105824,0.12222909276985817
105832,0.0366138053516656
105856,0.02498430831413829
105865,0.01967659561972703
105899,0.2104060764828179
105906,0.0369492461323631
105916,0.049558620944336496
105923,0.03676567973931454
105937,0.05475779937862297
105965,0.02939071229265171
105966,0.08908333241480589
105968,0.06846951336478127
105973,0.02453175248988493
105976,0.2635840681462201
105978,0.08232233107266528
105979,0.03517905949480763
105991,0.07562219862380741
105998,0.17126725342384666
105999,0.021753135484391412
106000,0.2447194943092553
106001,0.025472236119722876
106010,0.09027729825102762
106011,0.011340632816572157
106013,0.10422093161896169
106015,0.019467456672112148
106026,0.021737020851473637
106032,0.018780958107814643
106035,0.28463746171729065
106040,0.06923371165985616
106041,0.2726704660362366
106044,0.014458672589959032
106053,0.1675055069948708
106054,0.016891352515166772
106065,0.1851436983488798
106081,0.044716282052532495
106083,0.04817525433231632
106087,0.021676261000050382
106090,0.12365159733798366
106101,0.028548134942523003
106102,0.04805890192389681
106109,0.041884057242779923
106116,0.07477955529359505
106150,0.011986529333157938
106155,0.09595673147634687
106166,0.015087741566120177
106176,0.231794899423188
106189,0.022096822320389384
106199,0.11928666396606838
106205,0.07131547419314013
106206,0.12419520036373481
106211,0.0270294853962311
106214,0.06275260063224362
106216,0.04895568796944108
106217,0.04220173708232522
106225,0.032478768207541954
106249,0.02722279882800848
106256,0.09833211212040313
106258,0.043188215730600464
106261,0.052924101847748435
106262,0.09931934131592543
106264,0.013616250612704694
106271,0.030574001168001873
106276,0.015519255236837368
106277,0.06278932037345297
106286,0.12063480723006739
106293,0.02641046674616243
106295,0.04354091519755459
106296,0.024691903934048322
106297,0.09431207321052255
106298,0.03958758848913688
106311,0.041838062727367745
106314,0.03431278616374933
106320,0.03698447313486383
106334,0.061268037770307385
106346,0.07029300542327724
106347,0.02514876762266545
106349,0.06345871806201954
106354,0.06664924093345755
106360,0.026533968557120268
106373,0.1633554378574525
106377,0.06545541206937938
106386,0.09667180013824338
106387,0.06010971403285656
106391,0.0210264170542191
106401,0.4080896100353461
106411,0.10180767346377192
106413,0.3911825362848008
106426,0.07576319689113173
106427,0.08169505432314203
106428,0.08570949013781792
106434,0.045677793210661316
106438,0.04724991128622843
106440,0.025912993987827704
106441,0.01733037044522877
106452,0.06450894057356611
106453,0.1013828414933144
106454,0.025528965055573838
106457,0.12936922717364885
106484,0.0392818274293318
106488,0.13559469675313449
106491,0.2628864617853931
106514,0.09288934601023635
106527,0.12338599210435415
106528,0.03689219056522419
106529,0.008343806362982958
106534,0.1492892211549006
106550,0.18183599460174718
106577,0.02688065881434372
106585,0.05316056063470308
106590,0.009223841502444334
106607,0.04521203325370708
106610,0.11963410827077615
106611,0.04836273484340249
106612,0.0576409944798972
106624,0.09525442698935377
106631,0.008023142053358677
106647,0.2691547429415649
106660,0.1850096883368658
106674,0.0237064866623065
106687,0.022455541908321663
106712,0.025213255227518112
106713,0.03396231997050132
106717,0.05820576293593049
106720,0.053271051677824435
106721,0.04479727637397302
106724,0.07794402354688963
106735,0.07694527608420354
106739,0.05514675095041773
106740,0.07254393392543493
106754,0.08252111835833018
106760,0.4612334824768924
106761,0.1142187710783046
106784,0.10256480094910372
106787,0.07808358960375175
106797,0.014493699728069388
106798,0.03839270089991135
106802,0.14113800364586365
106803,0.03606531176752979
106804,0.24380006593799008
106805,0.007951895496950339
106810,0.1379101036774023
106812,0.11562598125275106
106813,0.12156976145580009
106817,0.06675833871083986
106822,0.03397288802272511
106823,0.017017571738862217
106827,0.018620923926203067
106841,0.058603740736938165
106851,0.20163213293762483
106852,0.023160745326077266
106853,0.16480920905578172
106854,0.5616616861367673
106861,0.05384882203781149
106873,0.038258512177452374
106877,0.03861594978021967
106878,0.012930975789794864
106881,0.07171118217984165
106900,0.012786412982335087
106906,0.019993547236551598
106907,0.1188787247104128
106914,0.12436823266444592
106916,0.06350985214011737
106924,0.013013232587276201
106931,0.04363631892382561
106936,0.11351769841685135
106937,0.09736249264461987
106938,0.02507165575046146
106939,0.07313088077830297
106943,0.06136419843312044
106944,0.19351675579766942
106967,0.04255166864732881
106980,0.06518406484296045
106986,0.09382580429483889
106987,0.03709330580208099
106990,0.020712863490387434
107013,0.00972470911271969
107023,0.0575968952515891
107033,0.03627331720132467
107037,0.12582650896684586
107048,0.01880321299861249
107071,0.021731208989662614
107081,0.009564572355046359
107113,0.12867312714137608
107130,0.033081734586184165
107131,0.02476292803893256
107145,0.09438267384536625
107156,0.12775973659172718
107219,0.045383938422242906
107222,0.102340709392201
107223,0.2421996803324067
107232,0.17791395708917357
107245,0.062495298506314516
107246,0.037904090835936786
107247,0.08030962147497071
107256,0.0076616471962667925
107259,0.020605438220084617
107260,0.01961437217630075
107279,0.14505353583147282
107280,0.09803997208050488
107281,0.0263750208111936
107285,0.073833732047384
107329,0.02385923577219949
107337,0.07857304912097594
107349,0.11353435539269775
107350,0.02221746195544945
107351,0.016345051649000242
107359,0.12645286544529252
107391,0.10424433253428418
107394,0.026372417447591754
107395,0.0588834611202477
107406,0.0374693903245521
107416,0.0837777052439549
107417,0.0278338911863038
107418,0.11612625526385457
107419,0.05019566313079244
107444,0.0170313243451743
107445,0.04055652748989848
107446,0.16022987555285806
107460,0.10050206332778217
107470,0.06485756727586389
107475,0.05690825857738705
107520,0.025463159952915825
107526,0.06622343967698249
107527,0.022352891986615008
107530,0.008402548565541219
107532,0.09647079943247733
107534,0.07003309201289752
107535,0.06788414594576676
107554,0.24389285829371873
107556,0.017393113938354243
107559,0.0837467720578496
107561,0.013567145537501104
107564,0.04453382546082723
107566,0.027029043480787874
107571,0.0709962304251599
107590,0.21452874968434651
107602,0.0870668610861236
107625,0.054484939336440295
107626,0.36467202738497895
107635,0.011287515489455236
107636,0.10687749460995588
107645,0.043945977826654964
107652,0.1874853116301539
107655,0.037699883759845225
107668,0.043218658156266826
107670,0.0245906646118963
107677,0.007159294177255813
107680,0.14657920719333561
107683,0.15291560976287175
107684,0.012009602168747057
107691,0.028776800926374576
107692,0.05064123964358698
107703,0.04263166718141221
107709,0.029058250457207994
107710,0.09818362261925792
107721,0.16404435206961268
107725,0.1726590128686243
107727,0.026430203403461566
107739,0.024995147700186307
107740,0.05305342533035219
107741,0.05883823992605163
107747,0.028291232721820797
107765,0.3063647103071067
107768,0.015085830343721894
107775,0.1311029250652317
107782,0.2613565904112077
107790,0.023261626498396543
107801,0.028079961068963363
107807,0.01496651646435674
107811,0.03518625613128907
107817,0.07728857772278552
107826,0.037828652658270845
107838,0.15881613096657274
107839,0.036693012431725895
107843,0.09795283401314563
107847,0.06269093089348407
107849,0.13468666907963145
107850,0.07636966066634475
107867,0.0844713266977895
107871,0.07641731396734458
107908,0.04052617358841372
107913,0.06883688653004906
107927,0.016338430294179588
107931,0.03905873688627479
107955,0.018934906263075053
107962,0.08891575606982775
107977,0.0537535005717246
107978,0.04320958612698315
107993,0.022291919641769038
108010,0.0744311354528731
108016,0.03610851334414959
108018,0.3137981115015237
108027,0.2667612126622446
108045,0.2857079522728849
108069,0.19736021015336813
108082,0.02334274282531434
108089,0.08034662980559176
108092,0.030457228078654256
108106,0.017694019607802633
108112,0.13252676821781678
108120,0.0762874941002669
108122,0.22451186202461987
108135,0.03506089042537171
108170,0.009691247002769623
108171,0.07473506542317289
108177,0.00792326033480421
108180,0.13122239188216817
108183,0.03591358182180311
108184,0.027310642046752286
108185,0.09561962360713329
108192,0.06487048216623136
108195,0.18169576623208442
108196,0.050990066469528736
108218,0.033861455742540604
108219,0.12028291467876041
108243,0.09987463966316874
